"Liquid Grey";"10";"1"
"Infra-Red Clearcoat";"0";"1"
"Grabber Green Clearcoat Metallic";"0";"1"
"Sangria Red Clearcoat Metallic";"0";"1"
"French Blue Clearcoat Metallic";"0";"1"
"Twilight Blue Clearcoat Metallic";"0";"1"
"CD Silver Clearcoat Metallic";"0";"1"
"Pitch Black Clearcoat";"0";"1"
"Cloud 9 White Clearcoat";"0";"1"
"Standard";"0";"3"
"ABS";"400";"3"
"ABS with Advance Trac";"1625";"3"
"present";"350";"4"
"not present";"0";"4"
"present";"595";"5"
"not present";"0";"5"
"Grabber Green Clearcoat Metallic";"0";"11"
"Sangria Red Clearcoat Metallic";"0";"11"
"French Blue Clearcoat Metallic";"0";"11"
"Twilight Blue Clearcoat Metallic";"0";"11"
"CD Silver Clearcoat Metallic";"0";"11"
"Pitch Black Clearcoat";"0";"11"
"Cloud 9 White Clearcoat";"0";"11"
"Automatic and Manual";"219";"12"
"Manual";"-965";"12"
"Standard";"0";"13"
"ABS";"450";"13"
"present";"380";"14"
